Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-10-09 18:00:00,97209.4128418797,3788.8343654266882,1885.7235537998579,1267858.661412499,434171.793174469,583459.792529079,6946.25977006205,8143.00799758883,11842.90657344462,733845.1253351041,467992.146539089,37107.23731916062,57855.3184974488,276404.3065079355,24826.67548359644,264345.8644269178,290688.4653112771,97209.4128418797,5674.55791876129,3885626.618958003,579861.002689299,315.8916707904219,7609.46640012475,7925.35806505041,4576296.94837879,97209.41284187959,3788.8343654266882,1885.7235537998579,1247940.930139671,434171.793174469,456180.768997177,7031.95488773109,8143.00799758883,11881.8480444322,733845.125335103,467992.146539091,37107.23731916061,57908.9371018246,276440.0041657967,24849.23564505008,264345.8644269175,290651.9862513193,97209.41284187959,5674.55791876129,3738643.812542128,579847.084817111,315.891670790422,7608.34430400189,7924.23596892756,4429299.09708312,18.0,1.0,10.0,282.0,0.0
2018-10-09 19:00:00,88985.259337043,4505.4466647371,1859.928591191095,999230.787697986,440563.9311887,505702.87803729996,5629.90601513475,7627.96496931476,12346.29552280857,662759.791657516,407327.3236274318,34748.707162662264,57130.6337338114,244472.1639446088,25940.73903459213,210982.9623349265,262890.8904506855,88985.259337043,6365.37526981205,3377540.427498889,499814.593295947,330.024881259414,6746.19671529044,7076.22159137956,3979781.8703113007,88985.259337043,4505.44666473711,1859.928591191095,998834.999418724,440563.9311887,407493.6995269629,5710.170630519229,7627.96496931476,12333.849474202201,662759.791657516,407327.3236274328,34748.707162662235,57180.6594465203,244435.2296229688,25918.35116364009,210982.9623349266,262896.0457889188,88985.259337043,6365.37526981205,3279016.368079984,499797.361640981,330.024881259414,6746.81818072775,7076.84305681687,3881241.201178976,19.0,1.0,10.0,282.0,0.0
2018-10-09 20:00:00,82167.690508942,5024.64345145012,1853.997764370494,789149.664831602,440563.9311887,434578.75206662,4386.0396772019,7263.91776579429,13465.21989853841,608518.994682291,362473.8322397658,33297.96827016287,56447.785136859005,224617.6149584152,27118.63056666258,164624.4840770816,247617.3883344043,82167.690508942,6878.64123651702,2974763.756199046,439360.502297805,376.3979306898955,6646.52774409235,7022.9256672497995,3510193.5136564327,82167.690508942,5024.64345145012,1853.9977643704929,797841.832865102,440563.9311887,361757.5834196438,4464.84814273675,7263.91776579429,13210.33354017092,608518.994682291,362473.8322397663,33297.96827016288,56490.1992052106,224617.0252420276,27077.34015291535,164624.4840770815,247624.6073773321,82167.690508942,6878.64123651702,2910500.504869163,439326.430434873,376.3979306898956,6645.0672113842,7021.46513454165,3445894.728267029,20.0,1.0,10.0,282.0,0.0
2018-10-09 21:00:00,75862.8792415954,5528.83292260577,1828.782655366203,619074.59783433,440563.9311887,376003.3723115116,3169.794655547158,6862.482344189801,6878.53676276835,560835.503996181,327094.098739364,30186.78842516527,50198.637580163806,206789.9906972285,20263.57604662423,126606.0069155161,237244.5469111641,75862.8792415954,7357.6155634537,2627657.770805465,384114.1290340006,110.77020368044944,6088.78855651453,6199.55875497558,3101191.949118766,75862.8792415954,5528.83292260577,1828.782655366204,631391.433183932,440563.9311887,320165.0914306028,3247.142929262378,6862.48234418981,6769.18595973646,560835.503996181,327094.098739364,30186.78842516531,50201.9480620758,206786.2199137086,20243.83732945867,126606.0069155161,237256.5732415907,75862.8792415954,7357.61556345371,2584103.8668383583,384106.4184871423,110.77020368044944,6089.55000609607,6200.32020455712,3057631.105944997,21.0,1.0,10.0,282.0,0.0
2018-10-09 22:00:00,72505.4677765531,6192.22625991293,1675.365085065536,498156.493714344,440563.9311887,329412.620357431,2716.265085370106,6620.5972587407305,4267.384882070567,532056.989798603,301511.2884944955,27747.26084061024,48012.3307022983,173588.6575994042,17649.359221568608,110620.7508612424,206960.0513259107,72505.4677765531,7867.59134281777,2364653.847020891,335230.1642994209,8.28303108472395,5225.4749849746,5233.75801605932,2785490.827628672,72505.4677765531,6192.22625991293,1675.365085065536,514596.37849103904,440563.9311887,292983.9220761805,2798.153834146645,6620.5972587407305,4266.380125589698,532056.989798603,301511.2884944951,27747.260840610288,48011.7055744176,173586.6462527983,17649.356792985353,110620.7508612424,206942.4909725566,72505.4677765531,7867.59134281777,2344743.27500108,335212.6031685354,8.28303108472395,5225.96384060231,5234.24687168704,2765563.181759765,22.0,1.0,10.0,282.0,0.0
2018-10-09 23:00:00,70303.2085639709,6842.57941821484,1470.746455298418,441634.217867071,432632.884495739,278078.3333691788,2653.350498792965,6485.15240855259,4863.40338084803,502752.937259935,276442.1421580846,26749.87569403543,56968.9523192142,155819.09953579388,18368.50218235302,97711.8412714805,193970.5572427221,70303.2085639709,8313.32584782747,2185080.389794646,310050.90268195403,0.0,4765.724579337821,4765.724579337821,2578513.551256905,70303.2085639709,6842.57941821484,1470.746455298418,459093.216761615,432632.884495739,247523.3539687574,2640.521976895646,6485.15240855258,4862.41381958016,502752.937259935,276442.14215808443,26749.87569403548,56969.002119548,155879.4763699165,18368.4651248457,97711.8412714806,193973.838511795,70303.2085639709,8313.32584782747,2172031.01671659,310054.1468043738,0.0,4765.72505583822,4765.72505583822,2565467.418705,23.0,1.0,10.0,282.0,0.0
2018-10-10 00:00:00,69332.3915802695,7312.5574261458,1156.712231317396,409196.680187954,429989.202264752,249839.1521017447,2428.500594445588,6323.70010708339,5371.85173520805,485354.54218175204,256561.9242262882,26507.74697827989,51369.2647554526,79818.57707366979,18686.91941879628,88894.90214710191,113502.9868209772,69332.3915802695,8469.26963827355,2002761.1743851448,221084.8113199911,0.0,3263.7190568739898,3263.7190568739898,2304911.361367275,69332.3915802695,7312.5574261458,1156.712231317397,426786.130189505,429989.202264752,220515.3065452052,2380.581438705065,6323.70010708339,5370.82865018815,485355.30316301796,256561.9242262877,26507.74697827991,51361.318657647804,79767.37173376641,18686.83640163974,88894.90214710191,113490.2858242182,69332.3915802695,8469.26963827355,1990919.448185585,221072.0266126031,0.0,3262.846348044404,3262.846348044404,2293055.979028527,0.0,2.0,10.0,283.0,0.0
2018-10-10 01:00:00,70263.2413852969,7720.83286858289,1144.227491286732,382235.715513916,429989.202264752,238771.3982230852,2038.964537739526,5995.98056689667,5447.08115690313,474362.113065952,243396.2157653344,25765.70234638644,47082.2312306752,18400.30745530292,19178.90382469527,85148.4887763475,48993.6166529963,70263.2413852969,8865.06035908886,1873484.954786752,153321.01043019322,0.0,2169.255674488186,2169.255674488186,2108103.523693602,70263.2413852969,7720.83286858289,1144.227491286732,399766.3562879689,429989.202264752,210574.8160319223,2008.509361155579,5995.98056689667,5446.01752627581,474361.352084218,243396.2157653342,25765.70234638646,47081.738850823094,18398.11473331911,19178.764005945828,85148.48877634731,48928.2164742364,70263.2413852969,8865.06035908886,1862784.050123052,153255.4709259668,0.0,2169.655962084766,2169.655962084766,2097337.4777386542,1.0,2.0,10.0,283.0,0.0
2018-10-10 02:00:00,71011.4917404781,8051.089631220149,1120.167789539808,375511.1629582422,429989.202264752,241141.4731041014,2072.5262663980398,5994.70707295612,5930.19142103046,468282.25131314097,244060.17614401388,25547.06051837786,46677.7209721499,21455.96295824346,19852.491277726593,86690.7135765227,48350.6306581066,71011.4917404781,9171.25741988277,1866662.477771009,154893.8351701436,0.0,2110.880335966337,2110.880335966337,2103849.946236962,71011.4917404781,8051.089631220149,1120.1677895398088,392712.3491247861,429989.202264752,212560.9887368525,1982.104394650407,5994.70707295612,5929.04458801853,468282.05806688196,244060.1761440137,25547.060518377883,46678.653242318,21446.861483510882,19852.1233708329,86690.7135765225,48448.4827922509,71011.4917404781,9171.25741988277,1855183.242297415,154991.3191581023,0.0,2110.879581020609,2110.879581020609,2092468.1953493499,2.0,2.0,10.0,283.0,0.0
2018-10-10 03:00:00,75251.7981238214,8896.22453214652,1160.089454392801,414413.068627137,429989.202264752,263000.1617880964,2228.040946201057,6364.063400994601,6690.66878197498,481458.066426783,261785.2678651728,27044.04980579326,46202.5032337963,23697.49713365432,20594.262171107228,96547.5343859179,49678.5721267779,75251.7981238214,10056.31395763179,1962872.623452391,166820.3696432637,27.62340869364018,2231.837591344435,2259.461001820427,2217260.5677922713,75251.7981238215,8896.22453214652,1160.089454392801,430837.53652734496,429989.202264752,230043.7958404267,2217.373197587758,6364.06340099461,6689.42375315927,481458.380881354,261785.267865173,27044.04980579326,46203.5783212751,23699.789806311368,20593.93345233647,96547.5343859179,49657.0093829755,75251.7981238215,10056.31395763179,1946332.508622714,166798.47792486,27.62340869364018,2233.05546889462,2260.678879370612,2200699.781112638,3.0,2.0,10.0,283.0,0.0
2018-10-10 04:00:00,75864.5539238848,4439.83987832499,1340.782021143763,485671.68581240904,429989.202264752,348324.0928917555,3357.53682406677,6975.76116339067,4677.981704885823,525847.574183766,318435.5595391774,29750.71258401396,45279.4903945501,51678.665111040784,8802.68965263814,115730.6849514001,86675.16194970219,75864.5539238848,5780.62189572705,2249988.289302609,211208.5382003964,10.510260261545199,3064.749402840901,3075.259664833705,2545917.2634445447,75864.5539238847,4439.839878324991,1340.782021143764,494838.135712471,429989.202264752,306675.1370610226,3303.3104664782672,6975.76116339067,4676.630955108718,525846.503860131,318435.5595391775,29750.71258401398,45280.5646779792,51730.18759929747,8802.18114182891,115730.6849514001,86680.1685592781,75864.5539238847,5780.62189572705,2217501.7327156123,211213.0363230874,10.510260261545199,3064.021868021836,3074.53213001465,2513434.476243762,4.0,2.0,10.0,283.0,0.0
2018-10-10 05:00:00,89215.20697528569,7338.534720278948,1685.303373262295,693622.312485528,437920.248957713,460140.1470330407,5406.8110335591045,8154.04720337619,16444.39801009494,620805.039363815,419492.567049147,35301.105800189216,53801.4324681746,146213.4307423266,27274.818089928784,151308.4765452484,204803.8197940202,89215.20697528569,9023.838100835701,2897301.5796298888,383387.115845698,150.4545704525126,5526.45908685465,5676.9136576378605,3384604.651589166,89215.20697528569,7338.534720278938,1685.303373262295,698281.06079615,437920.248957713,394086.5426556429,5432.066943665802,8154.04720337619,16176.177656358614,620805.704628085,419492.5670491472,35301.1058001892,53835.0637032016,146177.3322811516,27118.144042775297,151308.47654524838,204802.256593483,89215.20697528569,9023.83810083571,2835661.9595431937,383228.8796852676,150.4545704525126,5526.68876783556,5677.14333861878,3322807.028798527,5.0,2.0,10.0,283.0,0.0
2018-10-10 06:00:00,103524.1709725056,10301.66946348113,1840.469045833953,989330.294711102,221182.22894214632,567569.33004028,7081.31478840831,9396.55846069163,30477.45435889402,772130.106164173,548869.857311158,39736.250214369575,55763.4507957327,234314.1996257767,43551.9484451231,209165.7315976248,251129.8748730381,103524.1709725056,12142.13854143737,3475851.071724278,503847.555722293,249.1716071762351,7112.3424835668,7361.51407979115,4102726.4503399944,103524.1709725056,10301.66946348113,1840.469045833953,991263.935525029,221182.22894214615,461424.85916998,7002.96718955176,9396.55846069163,30222.71862447614,772130.39001734,548869.8573111589,39736.25021436948,55793.9325269997,234312.7105464153,43376.219852274,209165.7315976248,251132.9177014642,103524.1709725056,12142.13854143737,3371336.433214005,503674.86938416003,249.1716071762351,7110.39554099303,7359.56713721738,3998037.17415047,6.0,2.0,10.0,283.0,0.0
2018-10-10 07:00:00,114073.3404327186,8290.86557739186,2118.865984998927,1305648.27962261,0.0,682035.8810697349,8277.41593514467,10343.88459782696,32133.273759936397,932954.96250613,685008.828202137,41917.7105567291,56632.3916103514,268842.47821305366,41815.3189840295,279874.0287515738,307099.49511305545,114073.3404327186,10409.731574389789,4023795.095274705,628788.839800405,238.4349008331256,9644.71587360125,9883.15076103422,4786950.15550829,114073.3404327186,8290.86557739186,2118.865984998926,1292542.055426127,0.0,537200.148009724,8183.24453360402,10343.884597826971,31977.09189768048,932954.9625061289,685008.828202137,41917.710556729,56655.0463505802,268840.5781532572,41751.465434536396,279874.0287515739,307110.1580325189,114073.3404327186,10409.731574389789,3865623.547630889,628735.649106329,238.4349008331257,9647.118481570711,9885.55336900369,4628727.81314197,7.0,2.0,10.0,283.0,0.0
2018-10-10 08:00:00,122409.5326769032,6447.92903746507,2182.63215577236,1653786.530198563,0.0,778073.503659306,9401.03790354042,10994.9897424851,29980.23428447436,1073952.114296021,806477.634184959,42940.4803822451,57706.1719964885,274456.5370351685,38389.96306591825,347780.4502424318,314187.8932668327,122409.5326769032,8630.56123413084,4737769.22711061,700358.307311332,226.4633907548603,10080.68589789368,10307.14926207057,5579474.76991289,122409.5326769032,6447.92903746507,2182.632155772359,1613367.910823146,0.0,595117.377530215,9394.06005999506,10994.98974248511,29916.93192848109,1073952.1142960219,806477.634184958,42940.4803822451,57732.5817158695,274457.313323466,38413.51586894636,347780.4502424319,314166.47477669583,122409.5326769032,8630.56123413084,4514351.40718384,700360.442155475,226.4633907548602,10078.63521863921,10305.09858281611,5356057.03643298,8.0,2.0,10.0,283.0,0.0
2018-10-10 09:00:00,131333.6553406668,4993.0525140998,2197.340311521887,1999343.348048083,0.0,855932.433496118,9888.18025330071,11581.68986615993,26404.5305893445,1175544.002875873,893658.495339119,43925.1904710923,58817.3072505792,273746.4867551761,31259.42600901244,402539.56955900707,305208.59756062506,131333.6553406668,7190.3928111184305,5348841.6854738705,739007.5954307159,209.6290534684136,9722.07575197327,9931.70479797765,6236305.03225313,131333.6553406668,4993.0525140998,2197.340311521887,1926374.226800335,0.0,645814.399354166,9887.95616368914,11581.68986615993,26389.95011181314,1175544.002875871,893658.49533912,43925.1904710923,58842.676633383904,273727.1539859745,31315.91835009971,402539.5695590073,305217.6932025116,131333.6553406668,7190.3928111184305,5065745.74899069,739073.183847739,209.6290534684136,9724.133609525,9933.76265552938,5953276.7467802,9.0,2.0,10.0,283.0,0.0
2018-10-10 10:00:00,140788.69812986278,3600.7570697752412,2243.245235640995,2294929.144654118,0.0,909823.210470118,10076.71434393783,12067.75748295214,24016.66452010904,1231174.100966933,942527.071419411,44781.082943626505,59646.7545647383,281445.6055203616,27317.72689758111,449985.721475356,316316.7111373932,140788.69812986278,5844.00230396762,5810488.137381719,793620.159995182,297.1859316199809,9828.70670534455,10125.89263556002,6760866.88088065,140788.6981298627,3600.7570697752412,2243.245235640995,2188265.673158179,0.0,682636.486194938,10068.18852846238,12067.75748295214,24067.58941360502,1231174.100966933,942527.071419412,44781.082943626505,59673.453931829004,281452.8009600196,27401.026674062232,449985.72147535696,316331.5219364487,140788.6981298627,5844.00230396762,5476714.22663896,793718.270857312,297.185931619981,9826.72010517437,10123.90603538983,6427189.092764759,10.0,2.0,10.0,283.0,0.0
2018-10-10 11:00:00,148750.9588713808,3016.905343705034,2196.9203811975767,2500377.099267878,0.0,938465.1232583569,10145.52520863776,12486.4073459429,21941.63723775362,1239354.814653179,956479.43961963,45288.7009166818,60195.572196285604,290774.5244933568,25476.66292202857,476109.560205884,323267.1828097267,148750.9588713808,5213.82573638387,6075508.8571031,824853.404906602,351.9875518738563,9897.2247267603,10249.21225703061,7064576.25666182,148750.9588713808,3016.9053437050347,2196.920381197578,2367850.337785074,0.0,703240.218724426,10136.99939316231,12486.4073459429,22045.50973370364,1239354.814653181,956479.439619629,45288.7009166817,60223.4198109,290785.1470875566,25571.2464803364,476109.560205884,323244.6336941758,148750.9588713808,5213.82573638387,5707891.00899476,824925.439461636,351.9875518738562,9898.681734158989,10250.66926442931,6697031.89900986,11.0,2.0,10.0,283.0,0.0
2018-10-10 12:00:00,154111.2366290681,2847.514595732082,2218.581845325671,2607577.617210972,0.0,945483.646623791,10068.49588588455,12677.85834519582,22668.42795635156,1211436.079106099,934316.057448141,45498.23593944,60788.0939724481,277044.2149979585,25508.814496770472,471672.637862798,321696.3200339173,154111.2366290681,5066.09639060074,6127558.73733928,818877.771891843,362.3097999431812,9819.394992623429,10181.70477882163,7115795.53135454,154111.2366290678,2847.514595732081,2218.581845325671,2459110.065580512,0.0,710056.9553785541,10068.49588588455,12677.85834519581,22766.04699437795,1211436.079106098,934316.057448142,45498.23593944,60820.8163480612,277050.1874504374,25601.96915615572,471672.637862799,321691.1002572905,154111.2366290678,5066.09639060074,5743800.79172467,818965.70737914,362.3097999431812,9817.65806594837,10179.96785214657,6732123.78445968,12.0,2.0,10.0,283.0,0.0
2018-10-10 13:00:00,154514.0787786838,2820.5130950515772,2170.888899411612,2615077.472183674,0.0,933272.86752365,9882.88011928858,12677.38013069045,23112.45636479614,1160019.983125905,876050.474401508,45531.0897423512,60996.8943932856,267226.20096440625,26311.81673492209,464174.394586762,304169.9431150441,154514.0787786838,4991.40201283282,6003847.72160366,794656.154159442,432.1787016277526,9367.26943742951,9799.44814372837,6967808.80704978,154514.0787786838,2820.5130950515772,2170.888899411612,2463133.959113305,0.0,704053.498561582,9882.88011928857,12677.38013069045,23235.80715620349,1160019.983125904,876050.474401508,45531.0897423511,61035.0463309688,267233.00580162223,26429.54735520409,464174.394586764,304184.510717129,154514.0787786838,4991.40201283282,5622853.13047829,794788.448448571,432.1787016277526,9369.564641317711,9801.74334761656,6586948.80728278,13.0,2.0,10.0,283.0,0.0
2018-10-10 14:00:00,149969.9260356875,3026.904616138641,2089.491741332231,2489285.917618518,0.0,895376.73852741,9709.63002490514,12137.86027289223,21505.983809496072,1093564.218013624,801028.866061061,44975.6981672933,60879.8624626562,250450.543771764,27260.843575407238,447442.935035103,300643.543348089,149969.9260356875,5116.39631959274,5678915.34036329,775347.320879424,431.322627653708,9213.9923034823,9645.31494260675,6618994.294970879,149969.9260356875,3026.904616138641,2089.491741332231,2346748.756797824,0.0,677591.588520696,9712.13947475392,12137.86027289223,21626.40863472993,1093564.2180136251,801028.866061063,44975.6981672932,60924.5580666627,250441.0475519225,27385.22170692095,447442.935035104,300630.5370024381,149969.9260356875,5116.39631959274,5318751.14043275,775458.691349199,431.322627653708,9213.61609935832,9644.93873848276,6258941.10079771,14.0,2.0,10.0,283.0,0.0
